#T	N	P
777	0.212643644067214	0.230343372231732
778	0.212653974157043	0.230338737596176
779	0.212664449996335	0.230334494468438
780	0.212675039647759	0.230330648348669
781	0.21268571137596	0.230327203528572
782	0.212696433733504	0.230324163099238
783	0.212707175644643	0.230321528962205
784	0.212717906486726	0.230319301843662
785	0.212728596169034	0.230317481311703
786	0.212739215208877	0.230316065796541
787	0.212749734804786	0.230315052613564
788	0.212760126906621	0.230314437989146
789	0.212770364282459	0.230314217089073
790	0.212780420582127	0.230314384049483
791	0.212790270397237	0.230314932010186
792	0.212799889317619	0.23031585315023
793	0.212809253984047	0.230317138725589
794	0.212818342137162	0.230318779108826
795	0.21282713266251	0.230320763830595
796	0.212835605631638	0.230323081622831
797	0.212843742339172	0.230325720463491
798	0.212851525335858	0.230328667622687
799	0.212858938457512	0.230331909710068
800	0.212865966849872	0.230335432723292
801	0.212872596989343	0.230339222097444
802	0.212878816699634	0.230343262755239
803	0.212884615164307	0.230347539157862
804	0.212889982935267	0.230352035356288
805	0.212894911937232	0.230356735042937
806	0.212899395468223	0.230361621603508
807	0.212903428196152	0.230366678168843
808	0.212907006151562	0.230371887666682
809	0.212910126716617	0.230377232873154
810	0.212912788610412	0.230382696463873
811	0.212914991870731	0.230388261064494
812	0.212916737832332	0.230393909300595
813	0.212918029101898	0.23039962384676
814	0.212918869529776	0.230405387474736
815	0.212919264178627	0.230411183100527
816	0.212919219289136	0.230416993830334
817	0.21291874224293	0.230422803005209
818	0.212917841522845	0.23042859424432
819	0.212916526670713	0.230434351486734
820	0.212914808242822	0.230440059031615
821	0.212912697763216	0.230445701576748
822	0.212910207675012	0.230451264255313
823	0.212907351289899	0.23045673267082
824	0.212904142736	0.230462092930149
825	0.21290059690427	0.230467331674622
826	0.212896729393608	0.230472436109046
827	0.212892556454876	0.230477394028692
828	0.21288809493398	0.230482193844149
829	0.212883362214214	0.23048682460403
830	0.212878376158036	0.23049127601549
831	0.212873155048453	0.230495538462536
832	0.212867717530192	0.230499603022123
833	0.212862082550829	0.230503461477999
834	0.212856269302039	0.230507106332334
835	0.212850297161153	0.230510530815101
836	0.212844185633154	0.230513728891238
837	0.212837954293302	0.230516695265607
838	0.212831622730516	0.230519425385765
839	0.212825210491679	0.230521915442576
840	0.212818737027	0.230524162368704
841	0.212812221636573	0.230526163835024
842	0.212805683418268	0.230527918244992
843	0.212799141217075	0.230529424727027
844	0.212792613576023	0.230530683124962
845	0.212786118688782	0.230531693986621
846	0.212779674354063	0.230532458550587
847	0.212773297931906	0.230532978731229
848	0.212767006301947	0.23053325710206
849	0.212760815823754	0.2305332968775
850	0.212754742299306	0.230533101893131
851	0.212748800937686	0.23053267658451
852	0.212743006322035	0.230532025964643
853	0.212737372378851	0.230531155600195
854	0.212731912349648	0.230530071586525
855	0.212726638765036	0.230528780521652
856	0.212721563421238	0.230527289479215
857	0.21271669735908	0.230525605980559
858	0.212712050845464	0.230523737966005
859	0.212707633357335	0.230521693765425
860	0.212703453568142	0.230519482068207
861	0.212699519336792	0.230517111892701
862	0.212695837699083	0.230514592555257
863	0.212692414861599	0.230511933638932
864	0.212689256198035	0.230509144961973
865	0.212686366247931	0.230506236546162
866	0.212683748717775	0.230503218585123
867	0.212681406484425	0.230500101412666
868	0.212679341600804	0.230496895471277
869	0.21267755530382	0.230493611280825
870	0.21267604802444	0.230490259407574
871	0.212674819399868	0.230486850433593
872	0.212673868287737	0.230483394926624
873	0.212673192782261	0.230479903410502
874	0.212672790232263	0.230476386336195
875	0.212672657260987	0.230472854053532
876	0.212672789787623	0.230469316783694
877	0.212673183050451	0.230465784592522
878	0.212673831631512	0.230462267364717
879	0.212674729482704	0.230458774778973
880	0.212675869953227	0.230455316284118
881	0.212677245818256	0.230451901076288
882	0.212678849308753	0.230448538077201
883	0.21268067214232	0.230445235913566
884	0.212682705554973	0.230442002897663
885	0.212684940333757	0.230438847009134
886	0.212687366850075	0.230435775878009
887	0.212689975093639	0.230432796769005
888	0.212692754706937	0.230429916567104
889	0.212695695020105	0.23042714176445
890	0.21269878508611	0.230424478448558
891	0.212702013716127	0.230421932291867
892	0.212705369515028	0.230419508542619
893	0.212708840916855	0.230417212017098
894	0.212712416220206	0.230415047093201
895	0.212716083623419	0.230413017705352
896	0.21271983125946	0.230411127340746
897	0.212723647230432	0.230409379036913
898	0.2127275196416	0.230407775380586
899	0.212731436634866	0.230406318507854
900	0.212735386421575	0.230405010105584
901	0.212739357314613	0.230403851414076
902	0.212743337759683	0.230402843230933
903	0.2127473163657	0.230401985916115
904	0.212751281934235	0.230401279398139
905	0.212755223487936	0.230400723181383
906	0.212759130297865	0.230400316354478
907	0.212762991909684	0.230400057599716
908	0.212766798168651	0.230399945203458
909	0.212770539243357	0.230399977067481
910	0.212774205648167	0.230400150721218
911	0.212777788264323	0.230400463334853
912	0.212781278359664	0.230400911733203
913	0.21278466760694	0.230401492410355
914	0.212787948100678	0.230402201544985
915	0.212791112372587	0.230403035016324
916	0.212794153405477	0.230403988420693
917	0.212797064645672	0.230405057088583
918	0.212799840013921	0.230406236102183
919	0.212802473914781	0.230407520313341
920	0.212804961244481	0.230408904361865
921	0.212807297397271	0.230410382694131
922	0.212809478270257	0.230411949581932
923	0.212811500266733	0.230413599141507
924	0.212813360298029	0.230415325352698
925	0.21281505578389	0.230417122078185
926	0.212816584651413	0.230418983082729
927	0.212817945332555	0.230420902052379
928	0.21281913676027	0.230422872613594
929	0.212820158363274	0.230424888352207
930	0.212821010059501	0.230426942832208
931	0.212821692248281	0.230429029614269
932	0.212822205801279	0.230431142273987
933	0.212822552052249	0.230433274419775
934	0.212822732785641	0.230435419710376
935	0.212822750224131	0.230437571871942
936	0.2128226070151	0.230439724714648
937	0.212822306216145	0.230441872148795
938	0.212821851279657	0.230444008200361
939	0.212821246036542	0.230446127025976
940	0.212820494679132	0.230448222927281
941	0.212819601743361	0.230450290364642
942	0.212818572090259	0.230452323970184
943	0.212817410886824	0.230454318560132
944	0.212816123586357	0.230456269146428
945	0.212814715908301	0.230458170947602
946	0.212813193817665	0.230460019398875
947	0.21281156350409	0.230461810161493
948	0.212809831360627	0.230463539131261
949	0.212808003962296	0.230465202446272
950	0.212806088044476	0.230466796493829
951	0.212804090481208	0.230468317916541
952	0.212802018263461	0.230469763617601
953	0.212799878477432	0.230471130765239
954	0.21279767828293	0.230472416796347
955	0.212795424891922	0.230473619419289
956	0.212793125547282	0.230474736615895
957	0.212790787501803	0.230475766642647
958	0.212788417997535	0.230476708031068
959	0.212786024245502	0.230477559587326
960	0.212783613405832	0.230478320391074
961	0.212781192568375	0.230478989793519
962	0.212778768733834	0.230479567414777
963	0.212776348795467	0.23048005314049
964	0.212773939521396	0.230480447117758
965	0.212771547537567	0.230480749750402
966	0.212769179311389	0.230480961693568
967	0.212766841136107	0.230481083847723
968	0.21276453911591	0.230481117352041
969	0.212762279151841	0.23048106357724
970	0.212760066928496	0.230480924117868
971	0.212757907901574	0.230480700784097
972	0.212755807286265	0.230480395593033
973	0.212753770046524	0.230480010759591
974	0.212751800885226	0.230479548686963
975	0.21274990423522	0.230479011956704
976	0.2127480842513	0.230478403318491
977	0.212746344803091	0.230477725679566
978	0.212744689468857	0.230476982093914
979	0.212743121530237	0.230476175751207
980	0.212741643967903	0.230475309965546
981	0.21274025945814	0.230474388164037
982	0.212738970370342	0.230473413875246
983	0.21273777876541	0.230472390717546
984	0.212736686395054	0.230471322387419
985	0.212735694701976	0.230470212647717
986	0.212734804820913	0.230469065315944
987	0.212734017580541	0.230467884252567
988	0.212733333506209	0.230466673349413
989	0.212732752823472	0.230465436518153
990	0.212732275462423	0.23046417767894
991	0.212731901062779	0.230462900749198
992	0.212731628979698	0.230461609632611
993	0.212731458290313	0.230460308208333
994	0.212731387800925	0.230459000320447
995	0.212731416054851	0.230457689767695
996	0.212731541340882	0.23045638029351
997	0.212731761702313	0.230455075576368
998	0.212732074946518	0.230453779220484
999	0.212732478655035	0.230452494746869
1000	0.212732970194111	0.230451225584776
